0.3.1.3.653	200.2492176870748
0.3.1.3.654	200.55107709750567
0.3.1.3.655	200.62073696145123
0.3.1.2.2	0.00032879818594100385
0.3.1.2.3	0.4647278911564623
0.3.1.2.4	0.9059070294784579
0.3.1.2.5	1.3703061224489792
0.3.1.2.6	1.857925170068027
0.3.1.2.7	2.299104308390022
0.3.1.2.8	2.7402834467120174
0.3.1.2.9	3.2046825396825396
0.3.1.2.10	3.6690816326530618
0.3.1.2.11	4.133480725623582
0.3.1.2.12	4.574659863945578
0.3.1.2.13	5.0390589569161
0.3.1.2.14	5.526678004535147
0.3.1.2.15	5.991077097505669
0.3.1.2.16	6.478696145124716
0.3.1.2.17	6.943095238095238
0.3.1.2.18	7.430714285714285
0.3.1.2.19	7.871893424036281
0.3.1.2.20	8.359512471655329
0.3.1.2.21	8.847131519274377
0.3.1.2.22	9.288310657596373
0.3.1.2.23	9.729489795918369
0.3.1.2.24	10.170668934240364
0.3.1.2.25	10.61184807256236
0.3.1.2.26	11.07624716553288
0.3.1.2.27	11.517426303854876
0.3.1.2.28	11.981825396825396
0.3.1.2.29	12.44622448979592
0.3.1.2.30	12.933843537414965
0.3.1.2.31	13.375022675736961
0.3.1.2.32	13.839421768707485
0.3.1.2.33	14.303820861678005
0.3.1.2.34	14.791439909297054
0.3.1.2.35	15.255839002267575
0.3.1.2.36	15.673798185941045
0.3.1.2.37	16.138197278911566
0.3.1.2.38	16.64903628117914
0.3.1.2.39	17.090215419501135
0.3.1.2.40	17.53139455782313
0.3.1.2.41	17.99579365079365
0.3.1.2.42	18.46019274376417
0.3.1.2.43	18.924591836734695
0.3.1.2.44	19.36577097505669
0.3.1.2.45	19.83017006802721
0.3.1.2.46	20.31778911564626
0.3.1.2.47	20.758968253968256
0.3.1.2.48	21.223367346938776
0.3.1.2.49	21.66454648526077
0.3.1.2.50	22.15216553287982
0.3.1.2.51	22.61656462585034
0.3.1.2.52	23.057743764172336
0.3.1.2.53	23.498922902494332
0.3.1.2.54	24.009761904761906
0.3.1.2.55	24.474160997732426
0.3.1.2.56	24.91534013605442
0.3.1.2.57	25.379739229024946
0.3.1.2.58	25.844138321995466
0.3.1.2.59	26.30853741496599
0.3.1.2.60	26.772936507936507
0.3.1.2.61	27.23733560090703
0.3.1.2.62	27.701734693877555
0.3.1.2.63	28.16613378684807
0.3.1.2.64	28.630532879818595
0.3.1.2.65	29.09493197278912
0.3.1.2.66	29.559331065759636
0.3.1.2.67	30.02373015873016
0.3.1.2.68	30.488129251700684
0.3.1.2.69	30.9525283446712
0.3.1.2.70	31.416927437641725
0.3.1.2.71	31.9277664399093
0.3.1.2.72	32.36894557823129
0.3.1.2.73	32.786904761904765
0.3.1.2.74	33.25130385487528
0.3.1.2.75	33.69248299319728
0.3.1.2.76	34.1568820861678
0.3.1.2.77	34.5980612244898
0.3.1.2.78	35.016020408163264
0.3.1.2.79	35.50363945578231
0.3.1.2.80	35.96803854875284
0.3.1.2.81	36.432437641723354
0.3.1.2.82	36.94327664399093
0.3.1.2.83	37.384455782312926
0.3.1.2.84	37.872074829931975
0.3.1.2.85	38.31325396825397
0.3.1.2.86	38.77765306122449
0.3.1.2.87	39.288492063492065
0.3.1.2.88	39.75289115646259
0.3.1.2.89	40.170850340136056
0.3.1.2.90	40.61202947845805
0.3.1.2.91	41.05320861678005
0.3.1.2.92	41.540827664399096
0.3.1.2.93	42.028446712018145
0.3.1.2.94	42.44640589569161
0.3.1.2.95	42.93402494331066
0.3.1.2.96	43.4216439909297
0.3.1.2.97	43.886043083900226
0.3.1.2.98	44.327222222222225
0.3.1.2.99	44.81484126984127
0.3.1.2.100	45.256020408163266
0.3.1.2.101	45.72041950113379
0.3.1.2.102	46.18481859410431
0.3.1.2.103	46.672437641723356
0.3.1.2.104	47.09039682539682
0.3.1.2.105	47.53157596371882
0.3.1.2.106	47.995975056689346
0.3.1.2.107	48.48359410430839
0.3.1.2.108	48.94799319727891
0.3.1.2.109	49.38917233560091
0.3.1.2.110	49.80713151927438
0.3.1.2.111	50.29475056689343
0.3.1.2.112	50.759149659863944
0.3.1.2.113	51.24676870748299
0.3.1.2.114	51.71116780045352
0.3.1.2.115	52.17556689342403
0.3.1.2.116	52.61674603174603
0.3.1.2.117	53.081145124716556
0.3.1.2.118	53.54554421768707
0.3.1.2.119	54.05638321995465
0.3.1.2.120	54.544002267573696
0.3.1.2.121	55.00840136054422
0.3.1.2.122	55.472800453514736
0.3.1.2.123	55.913979591836735
0.3.1.2.124	56.35515873015873
0.3.1.2.125	56.7731179138322
0.3.1.2.126	57.19107709750567
0.3.1.2.127	57.67869614512472
0.3.1.2.128	58.14309523809524
0.3.1.2.129	58.607494331065766
0.3.1.2.130	59.071893424036276
0.3.1.2.131	59.5362925170068
0.3.1.2.132	60.02391156462585
0.3.1.2.133	60.48831065759637
0.3.1.2.134	60.97592970521542
0.3.1.2.135	61.41710884353742
0.3.1.2.136	61.881507936507944
0.3.1.2.137	62.345907029478454
0.3.1.2.138	62.81030612244898
0.3.1.2.139	63.2747052154195
0.3.1.2.140	63.7158843537415
0.3.1.2.141	64.18028344671202
0.3.1.2.142	64.64468253968253
0.3.1.2.143	65.10908163265306
0.3.1.2.144	65.57348072562358
0.3.1.2.145	66.0378798185941
0.3.1.2.146	66.50227891156463
0.3.1.2.147	66.96667800453515
0.3.1.2.148	67.40785714285714
0.3.1.2.149	67.84903628117914
0.3.1.2.150	68.31343537414966
0.3.1.2.151	68.77783446712019
0.3.1.2.152	69.19579365079365
0.3.1.2.153	69.66019274376417
0.3.1.2.154	70.1245918367347
0.3.1.2.155	70.58899092970522
0.3.1.2.156	71.05339002267574
0.3.1.2.157	71.49456916099773
0.3.1.2.158	71.98218820861678
0.3.1.2.159	72.4465873015873
0.3.1.2.160	72.91098639455782
0.3.1.2.161	73.37538548752835
0.3.1.2.162	73.83978458049887
0.3.1.2.163	74.30418367346938
0.3.1.2.164	74.7685827664399
0.3.1.2.165	75.2097619047619
0.3.1.2.166	75.69738095238095
0.3.1.2.167	76.20821995464853
0.3.1.2.168	76.67261904761905
0.3.1.2.169	77.09057823129251
0.3.1.2.170	77.55497732426304
0.3.1.2.171	78.01937641723356
0.3.1.2.172	78.46055555555556
0.3.1.2.173	78.90173469387756
0.3.1.2.174	79.34291383219954
0.3.1.2.175	79.83053287981859
0.3.1.2.176	80.29493197278912
0.3.1.2.177	80.78255102040816
0.3.1.2.178	81.27017006802721
0.3.1.2.179	81.73456916099774
0.3.1.2.180	82.19896825396826
0.3.1.2.181	82.64014739229025
0.3.1.2.182	83.08132653061224
0.3.1.2.183	83.59216553287982
0.3.1.2.184	84.03334467120182
0.3.1.2.185	84.47452380952382
0.3.1.2.186	84.93892290249433
0.3.1.2.187	85.3568820861678
0.3.1.2.188	85.82128117913832
0.3.1.2.189	86.30890022675737
0.3.1.2.190	86.75007936507937
0.3.1.2.191	87.21447845804988
0.3.1.2.192	87.72531746031746
0.3.1.2.193	88.2129365079365
0.3.1.2.194	88.7469954648526
0.3.1.2.195	89.21139455782313
0.3.1.2.196	89.65257369614513
0.3.1.2.197	90.0705328798186
0.3.1.2.198	90.48849206349206
0.3.1.2.199	90.95289115646258
0.3.1.2.200	91.37085034013606
0.3.1.2.201	91.81202947845804
0.3.1.2.202	92.27642857142857
0.3.1.2.203	92.74082766439909
0.3.1.2.204	93.20522675736962
0.3.1.2.205	93.69284580498866
0.3.1.2.206	94.11080498866214
0.3.1.2.207	94.62164399092971
0.3.1.2.208	95.10926303854875
0.3.1.2.209	95.57366213151927
0.3.1.2.210	96.0380612244898
0.3.1.2.211	96.50246031746032
0.3.1.2.212	96.96685941043084
0.3.1.2.213	97.40803854875284
0.3.1.2.214	97.84921768707483
0.3.1.2.215	98.3600566893424
0.3.1.2.216	98.8012358276644
0.3.1.2.217	99.21919501133787
0.3.1.2.218	99.68359410430838
0.3.1.2.219	100.14799319727891
0.3.1.2.220	100.61239229024943
0.3.1.2.221	101.07679138321996
0.3.1.2.222	101.51797052154195
0.3.1.2.223	102.005589569161
0.3.1.2.224	102.46998866213151
0.3.1.2.225	102.91116780045351
0.3.1.2.226	103.35234693877551
0.3.1.2.227	103.81674603174604
0.3.1.2.228	104.30436507936508
0.3.1.2.229	104.76876417233561
0.3.1.2.230	105.23316326530612
0.3.1.2.231	105.69756235827664
0.3.1.2.232	106.18518140589569
0.3.1.2.233	106.62636054421769
0.3.1.2.234	107.06753968253969
0.3.1.2.235	107.5319387755102
0.3.1.2.236	107.99633786848072
0.3.1.2.237	108.46073696145125
0.3.1.2.238	108.90191609977325
0.3.1.2.239	109.43597505668934
0.3.1.2.240	109.99325396825397
0.3.1.2.241	110.52731292517007
0.3.1.2.242	110.99171201814059
0.3.1.2.243	111.43289115646259
0.3.1.2.244	111.85085034013605
0.3.1.2.245	112.22236961451247
0.3.1.2.246	112.64032879818595
0.3.1.2.247	113.08150793650793
0.3.1.2.248	113.52268707482993
0.3.1.2.249	113.9406462585034
0.3.1.2.250	114.45148526077098
0.3.1.2.251	114.89266439909296
0.3.1.2.252	115.35706349206349
0.3.1.2.253	115.79824263038549
0.3.1.2.254	116.28586167800454
0.3.1.2.255	116.72704081632654
0.3.1.2.256	117.16821995464852
0.3.1.2.257	117.63261904761904
0.3.1.2.258	118.14345804988662
0.3.1.2.259	118.60785714285714
0.3.1.2.260	119.09547619047619
0.3.1.2.261	119.53665532879819
0.3.1.2.262	120.02427437641724
0.3.1.2.263	120.51189342403629
0.3.1.2.264	120.9762925170068
0.3.1.2.265	121.4174716553288
0.3.1.2.266	121.88187074829932
0.3.1.2.267	122.34626984126983
0.3.1.2.268	122.78744897959184
0.3.1.2.269	123.25184807256237
0.3.1.2.270	123.7394671201814
0.3.1.2.271	124.18064625850342
0.3.1.2.272	124.6218253968254
0.3.1.2.273	125.06300453514739
0.3.1.2.274	125.55062358276645
0.3.1.2.275	126.01502267573697
0.3.1.2.276	126.4794217687075
0.3.1.2.277	126.92060090702948
0.3.1.2.278	127.385
0.3.1.2.279	127.84939909297053
0.3.1.2.280	128.31379818594104
0.3.1.2.281	128.75497732426302
0.3.1.2.282	129.2425963718821
0.3.1.2.283	129.70699546485258
0.3.1.2.284	130.19461451247165
0.3.1.2.285	130.65901360544217
0.3.1.2.286	131.1466326530612
0.3.1.2.287	131.61103174603173
0.3.1.2.288	132.07543083900225
0.3.1.2.289	132.51660997732424
0.3.1.2.290	132.95778911564625
0.3.1.2.291	133.39896825396823
0.3.1.2.292	133.8865873015873
0.3.1.2.293	134.32776643990928
0.3.1.2.294	134.76894557823127
0.3.1.2.295	135.25656462585033
0.3.1.2.296	135.69774376417232
0.3.1.2.297	136.13892290249433
0.3.1.2.298	136.60332199546485
0.3.1.2.299	137.06772108843535
0.3.1.2.300	137.53212018140587
0.3.1.2.301	137.9965192743764
0.3.1.2.302	138.48413832199546
0.3.1.2.303	138.9717573696145
0.3.1.2.304	139.45937641723356
0.3.1.2.305	139.92377551020408
0.3.1.2.306	140.36495464852607
0.3.1.2.307	140.80613378684805
0.3.1.2.308	141.22409297052153
0.3.1.2.309	141.6652721088435
0.3.1.2.310	142.12967120181403
0.3.1.2.311	142.6172902494331
0.3.1.2.312	143.08168934240362
0.3.1.2.313	143.54608843537414
0.3.1.2.314	143.98726757369613
0.3.1.2.315	144.42844671201811
0.3.1.2.316	144.89284580498864
0.3.1.2.317	145.3804648526077
0.3.1.2.318	145.8216439909297
0.3.1.2.319	146.30926303854875
0.3.1.2.320	146.77366213151927
0.3.1.2.321	147.23806122448977
0.3.1.2.322	147.7024603174603
0.3.1.2.323	148.1436394557823
0.3.1.2.324	148.60803854875283
0.3.1.2.325	149.09565759637186
0.3.1.2.326	149.5600566893424
0.3.1.2.327	150.00123582766437
0.3.1.2.328	150.4656349206349
0.3.1.2.329	150.93003401360542
0.3.1.2.330	151.39443310657595
0.3.1.2.331	151.85883219954647
0.3.1.2.332	152.323231292517
0.3.1.2.333	152.78763038548752
0.3.1.2.334	153.25202947845804
0.3.1.2.335	153.71642857142857
0.3.1.2.336	154.1808276643991
0.3.1.2.337	154.6452267573696
0.3.1.2.338	155.0864058956916
0.3.1.2.339	155.55080498866212
0.3.1.2.340	155.9919841269841
0.3.1.2.341	156.45638321995463
0.3.1.2.342	156.92078231292516
0.3.1.2.343	157.38518140589568
0.3.1.2.344	157.8728004535147
0.3.1.2.345	158.31397959183673
0.3.1.2.346	158.7551587301587
0.3.1.2.347	159.21955782312924
0.3.1.2.348	159.66073696145122
0.3.1.2.349	160.14835600907028
0.3.1.2.350	160.63597505668932
0.3.1.2.351	161.10037414965984
0.3.1.2.352	161.56477324263037
0.3.1.2.353	162.00595238095238
0.3.1.2.354	162.47035147392288
0.3.1.2.355	162.9347505668934
0.3.1.2.356	163.3759297052154
0.3.1.2.357	163.84032879818594
0.3.1.2.358	164.30472789115646
0.3.1.2.359	164.76912698412698
0.3.1.2.360	165.21030612244897
0.3.1.2.361	165.6050453514739
0.3.1.2.362	166.09266439909297
0.3.1.2.363	166.580283446712
0.3.1.2.364	167.04468253968253
0.3.1.2.365	167.4858616780045
0.3.1.2.366	167.95026077097504
0.3.1.2.367	168.41465986394556
0.3.1.2.368	168.87905895691608
0.3.1.2.369	169.3434580498866
0.3.1.2.370	169.85429705215418
0.3.1.2.371	170.29547619047617
0.3.1.2.372	170.7598752834467
0.3.1.2.373	171.2242743764172
0.3.1.2.374	171.68867346938774
0.3.1.2.375	172.1762925170068
0.3.1.2.376	172.61747165532879
0.3.1.2.377	173.0818707482993
0.3.1.2.378	173.54626984126983
0.3.1.2.379	174.01066893424036
0.3.1.2.380	174.4982879818594
0.3.1.2.381	174.9394671201814
0.3.1.2.382	175.3806462585034
0.3.1.2.383	175.82182539682537
0.3.1.2.384	176.30944444444444
0.3.1.2.385	176.75062358276642
0.3.1.2.386	177.1918027210884
0.3.1.2.387	177.65620181405893
0.3.1.2.388	178.143820861678
0.3.1.2.389	178.58499999999998
0.3.1.2.390	179.0493990929705
0.3.1.2.391	179.51379818594103
0.3.1.2.392	179.9317573696145
0.3.1.2.393	180.39615646258503
0.3.1.2.394	180.86055555555555
0.3.1.2.395	181.32495464852607
0.3.1.2.396	181.83579365079365
0.3.1.2.397	182.27697278911563
0.3.1.2.398	182.74137188208616
0.3.1.2.399	183.20577097505668
0.3.1.2.400	183.64695011337867
0.3.1.2.401	184.1113492063492
0.3.1.2.402	184.5525283446712
0.3.1.2.403	185.0169274376417
0.3.1.2.404	185.50454648526076
0.3.1.2.405	185.96894557823128
0.3.1.2.406	186.4333446712018
0.3.1.2.407	186.89774376417233
0.3.1.2.408	187.36214285714286
0.3.1.2.409	187.82654195011335
0.3.1.2.410	188.31416099773242
0.3.1.2.411	188.7553401360544
0.3.1.2.412	189.21973922902492
0.3.1.2.413	189.68413832199545
0.3.1.2.414	190.14853741496597
0.3.1.2.415	190.58971655328796
0.3.1.2.416	191.07733560090702
0.3.1.2.417	191.54173469387754
0.3.1.2.418	191.95969387755102
0.3.1.2.419	192.400873015873
0.3.1.2.420	192.842052154195
0.3.1.2.421	193.3064512471655
0.3.1.2.422	193.77085034013604
0.3.1.2.423	194.21202947845805
0.3.1.2.424	194.69964852607708
0.3.1.2.425	195.18726757369612
0.3.1.2.426	195.65166666666664
0.3.1.2.427	196.1392857142857
0.3.1.2.428	196.60368480725623
0.3.1.2.429	197.09130385487526
0.3.1.2.430	197.5557029478458
0.3.1.2.431	197.97366213151926
0.3.1.2.432	198.4380612244898
0.3.1.2.433	198.94890022675736
0.3.1.2.434	199.36685941043083
0.3.1.2.435	199.83125850340136
